oldtext,labels,text,hashtags,total_hashtags,processed_text
 @txstormchasers: PDS (Particularly Dangerous Situation) #Tornado Watch for much of NW/N TX and OK. #txwx #okwx #severe,joplin_tornado,MENTION: PDS (Particularly Dangerous Situation) Tornado Watch for much of NW/N TX and OK.,"Tornado, txwx, okwx, severe",4,@txstormchasers: PDS (Particularly Dangerous Situation) Tornado Watch for much of NW/N TX and OK.
Anyone in #Monson area have photos of damage from yesterday's #tornado? Please send them to journalregister@turley.com #westernma,joplin_tornado,Anyone in Monson area have photos of damage from yesterday's tornado? Please send them to journalregisterMENTION.com,"Monson, tornado?, westernma",3,Anyone in Monson area have photos of damage from yesterday's tornado? Please send them to journalregister@turley.com
 @LOSewardII: MO Gov. Jay Nixon on stage at #Joplin community memorial http://lockerz.com/s/105952239,joplin_tornado,MENTION: MO Gov. Jay Nixon on stage at Joplin community memorial URL,Joplin,1,@LOSewardII: MO Gov. Jay Nixon on stage at Joplin community memorial http://lockerz.com/s/105952239
"The pet survivors of the #Joplintornado need our help, local company coordinating donations http://dld.bz/abavz",joplin_tornado,"The pet survivors of the Joplintornado need our help, local company coordinating donations URL",Joplintornado,1,"The pet survivors of the Joplintornado need our help, local company coordinating donations http://dld.bz/abavz"
Missouri Facebook Safety bill awaiting signature would have thwarted #Joplin teachers helping children after #tornado http://bit.ly/mEM2zu,joplin_tornado,Missouri Facebook Safety bill awaiting signature would have thwarted Joplin teachers helping children after tornado URL,"Joplin, tornado",2,Missouri Facebook Safety bill awaiting signature would have thwarted Joplin teachers helping children after tornado http://bit.ly/mEM2zu
 @CBSNews: Documenting the devastation: photos of #Joplin from @CBSEveningNews http://bit.ly/lfgBYO & @ChrisWragge http://bit.ly/iMufk4,joplin_tornado,MENTION: Documenting the devastation: photos of Joplin from MENTION URL & MENTION URL,Joplin,1,@CBSNews: Documenting the devastation: photos of Joplin from @CBSEveningNews http://bit.ly/lfgBYO & @ChrisWragge http://bit.ly/iMufk4
 @lindsayschallon: This video (even though it's all audio) is the most chilling thing I've ever seen. Made me tear up. #joplin #tornad ...,joplin_tornado,MENTION: This video (even though it's all audio) is the most chilling thing I've ever seen. Made me tear up. joplin tornad ...,"joplin, tornad",2,@lindsayschallon: This video (even though it's all audio) is the most chilling thing I've ever seen. Made me tear up. joplin tornad ...
 @weatherchannel:  @JustinNOAA: BREAKING #NOAA has upgraded Joplin #tornado from EF-4 to EF-5; winds greater than 200 mph,joplin_tornado,MENTION: MENTION: BREAKING NOAA has upgraded Joplin tornado from EF-DIGIT to EF-DIGIT; winds greater than DIGIT mph,"NOAA, tornado",2,@weatherchannel: @JustinNOAA: BREAKING NOAA has upgraded Joplin tornado from EF-4 to EF-5; winds greater than 200 mph
" @BBCWorld: US authorities confirm at least 89 killed after massive #tornado hits Joplin, southwest Missouri",joplin_tornado,"MENTION: US authorities confirm at least DIGIT killed after massive tornado hits Joplin, southwest Missouri",tornado,1,"@BBCWorld: US authorities confirm at least 89 killed after massive tornado hits Joplin, southwest Missouri"
A tornado warning for Oakland County. #backchannel,joplin_tornado,A tornado warning for Oakland County.,backchannel,1,A tornado warning for Oakland County.
 @2morrowknight: Help the @RedCross respond in #Joplin & other states. http://bit.ly/eZJDoJ,joplin_tornado,MENTION: Help the MENTION respond in Joplin & other states. URL,Joplin,1,@2morrowknight: Help the @RedCross respond in Joplin & other states. http://bit.ly/eZJDoJ
@springfieldNL see active TWEAK the TWEET .xls  http://t.co/zIEUZa3 and the GEO TAG MAP map http://t.co/3HPSa40 #joplin #relief #MONeeds,joplin_tornado,MENTION see active TWEAK the TWEET .xls URL and the GEO TAG MAP map URL,"joplin, relief, MONeeds",3,@springfieldNL see active TWEAK the TWEET .xls http://t.co/zIEUZa3 and the GEO TAG MAP map http://t.co/3HPSa40
A SEVERE THUNDERSTORM WARNING HAS BEEN ISSUED FOR BEAVER COUNTY IN THE OKLAHOMA PANHANDLE UNTIL 11:00 PM SATURDAY. #okwx #fb,joplin_tornado,A SEVERE THUNDERSTORM WARNING HAS BEEN ISSUED FOR BEAVER COUNTY IN THE OKLAHOMA PANHANDLE UNTIL DIGIT:DIGIT PM SATURDAY.,"okwx, fb",2,A SEVERE THUNDERSTORM WARNING HAS BEEN ISSUED FOR BEAVER COUNTY IN THE OKLAHOMA PANHANDLE UNTIL 11:00 PM SATURDAY.
 @1079KFIN: Jonesboro Westside Middle school tornado shelter will be open to the public.@region8news #ARWX @Tori_Lennox,joplin_tornado,MENTION: Jonesboro Westside Middle school tornado shelter will be open to the public.MENTION ARWX MENTION,ARWX,1,@1079KFIN: Jonesboro Westside Middle school tornado shelter will be open to the public.@region8news ARWX @Tori_Lennox
" @txstormchasers: UNCONFIRMED reports out of #Springfield , MA from police scanner traffic of a neighborhood wiped out and numerous in ...",joplin_tornado,"MENTION: UNCONFIRMED reports out of Springfield , MA from police scanner traffic of a neighborhood wiped out and numerous in ...",Springfield,1,"@txstormchasers: UNCONFIRMED reports out of Springfield , MA from police scanner traffic of a neighborhood wiped out and numerous in ..."
 @MoeWx: New Meso... Tornado WATCH is likely just west of the Tri-State ... #ILwx #KYwx #tristatewx,joplin_tornado,MENTION: New Meso... Tornado WATCH is likely just west of the Tri-State ...,"ILwx, KYwx, tristatewx",3,@MoeWx: New Meso... Tornado WATCH is likely just west of the Tri-State ...
 @internetguru7: Dramatic water tornado appears off Australia coast: Waterspout creates fountain of . http://bit.ly/lCMy91 #Telegraph #UK,joplin_tornado,MENTION: Dramatic water tornado appears off Australia coast: Waterspout creates fountain of . URL,"Telegraph, UK",2,@internetguru7: Dramatic water tornado appears off Australia coast: Waterspout creates fountain of . http://bit.ly/lCMy91
 @MsSavBee:  @KSTP: Damage from Mpls. #Tornado Estimated at $166M http://ow.ly/51VB4,joplin_tornado,MENTION: MENTION: Damage from Mpls. Tornado Estimated at $DIGITM URL,Tornado,1,@MsSavBee: @KSTP: Damage from Mpls. Tornado Estimated at $166M http://ow.ly/51VB4
"Residents need repairs after #Tornado, can't reach landlord: http://ow.ly/5bBgo",joplin_tornado,"Residents need repairs after Tornado, can't reach landlord: URL","Tornado,",1,"Residents need repairs after Tornado, can't reach landlord: http://ow.ly/5bBgo"
" @iamjonathancook: #Prayersforjoplin  @cnnbrk: #Tornado that killed 122 in Joplin, Missouri, was EF-5 with top winds of 200+ mph htt ...",joplin_tornado,"MENTION: Prayersforjoplin MENTION: Tornado that killed DIGIT in Joplin, Missouri, was EF-DIGIT with top winds of DIGIT+ mph htt ...","Prayersforjoplin, Tornado",2,"@iamjonathancook: Prayersforjoplin @cnnbrk: Tornado that killed 122 in Joplin, Missouri, was EF-5 with top winds of 200+ mph htt ..."
Looks like new #tornado #warning for #Springfield MA area!crazyness ... coverage: Springfield: WWLP.com WGGB.com Boston: WBZtv.com WHDH.com,joplin_tornado,Looks like new tornado warning for Springfield MA area!crazyness ... coverage: Springfield: WWLP.com WGGB.com Boston: WBZtv.com WHDH.com,"tornado, warning, Springfield",3,Looks like new tornado warning for Springfield MA area!crazyness ... coverage: Springfield: WWLP.com WGGB.com Boston: WBZtv.com WHDH.com
 @AmberAlert4Pets: Use code storm2011 if you #lost a #pet in a #tornado ravaged area. Register your #lostdog #lostcat #lostpet here: h ...,joplin_tornado,MENTION: Use code stormDIGIT if you lost a pet in a tornado ravaged area. Register your lostdog lostcat lostpet here: h ...,"lost, pet, tornado, lostdog, lostcat, lostpet",6,@AmberAlert4Pets: Use code storm2011 if you lost a pet in a tornado ravaged area. Register your lostdog lostcat lostpet here: h ...
 @SippyCupMom: Looking for somewhere to eat for lunch or dinner? CiCi's Pizza is donating 10% of sales to #Joplin today! http://bit.ly ...,joplin_tornado,MENTION: Looking for somewhere to eat for lunch or dinner? CiCi's Pizza is donating DIGIT% of sales to Joplin today! URL ...,Joplin,1,@SippyCupMom: Looking for somewhere to eat for lunch or dinner? CiCi's Pizza is donating 10% of sales to Joplin today! http://bit.ly ...
"Horrible.  @cnnbrk: More severe weather moving into tornado-hit #Joplin, Missouri, area. http://on.cnn.com/kiObzM",joplin_tornado,"Horrible. MENTION: More severe weather moving into tornado-hit Joplin, Missouri, area. URL","Joplin,",1,"Horrible. @cnnbrk: More severe weather moving into tornado-hit Joplin, Missouri, area. http://on.cnn.com/kiObzM"
 @fishfire: FEMA  now enroute to #JOPLIN with IMAT team with full support team at the ready.  #JOPLIN,joplin_tornado,MENTION: FEMA now enroute to JOPLIN with IMAT team with full support team at the ready.,"JOPLIN, JOPLIN",2,@fishfire: FEMA now enroute to JOPLIN with IMAT team with full support team at the ready.
" @HumanityRoad: After a #tornado Limit travel, sightseeing can impede emergency response #tornado #springfield #MA #WX Stay home, stay ...",joplin_tornado,"MENTION: After a tornado Limit travel, sightseeing can impede emergency response tornado springfield MA WX Stay home, stay ...","tornado, tornado, springfield, MA, WX",5,"@HumanityRoad: After a tornado Limit travel, sightseeing can impede emergency response tornado springfield MA WX Stay home, stay ..."
" @CNNLive: President #Obama will speak at a memorial for those lost in the #tornado in #Joplin, MO. Live: http://on.cnn.com/cnndcl1",joplin_tornado,"MENTION: President Obama will speak at a memorial for those lost in the tornado in Joplin, MO. Live: URL","Obama, tornado, Joplin,",3,"@CNNLive: President Obama will speak at a memorial for those lost in the tornado in Joplin, MO. Live: http://on.cnn.com/cnndcl1"
 @JoplinMoTornado: Link to places taking essentials and other donations for #Joplin http://bit.ly/ka1Tr1 from @joplincritical,joplin_tornado,MENTION: Link to places taking essentials and other donations for Joplin URL from MENTION,Joplin,1,@JoplinMoTornado: Link to places taking essentials and other donations for Joplin http://bit.ly/ka1Tr1 from @joplincritical
 @TimesFreePress: Former Vol charged with stealing a refrigerator from a tornado-damaged home. http://bit.ly/ljtjEC #cha,joplin_tornado,MENTION: Former Vol charged with stealing a refrigerator from a tornado-damaged home. URL,cha,1,@TimesFreePress: Former Vol charged with stealing a refrigerator from a tornado-damaged home. http://bit.ly/ljtjEC
hour 3: fmr Rep Lee Hamilton @BPC_Bipartisan #HSC #Patriot; Rep Billy Long (R-MO 7th) @auctnr1 #Joplin #tornadoes,joplin_tornado,hour DIGIT: fmr Rep Lee Hamilton MENTION HSC Patriot; Rep Billy Long (R-MO DIGITth) MENTION,"HSC, Patriot;, Joplin, tornadoes",4,hour 3: fmr Rep Lee Hamilton @BPC_Bipartisan HSC Patriot; Rep Billy Long (R-MO 7th) @auctnr1
 @weatherchannel: Sad news to report. 3 more people passed away recently due to injuries sustained during the #JoplinTornado. Total fa ...,joplin_tornado,MENTION: Sad news to report. DIGIT more people passed away recently due to injuries sustained during the JoplinTornado. Total fa ...,JoplinTornado.,1,@weatherchannel: Sad news to report. 3 more people passed away recently due to injuries sustained during the JoplinTornado. Total fa ...
ã€disasterã€‘ç½å®³ã€ç½é›£(åè©ž)A tornado is one type of natural disaster. [PC]http://bit.ly/gpiZqTï¼»MBï¼½http://bit.ly/fuzceH #toeic,joplin_tornado,ã€disasterã€‘ç½å®³ã€ç½é›£(åè©ž)A tornado is one type of natural disaster. [PC]URL,toeic,1,ã€disasterã€‘ç½å®³ã€ç½é›£(åè©ž)A tornado is one type of natural disaster. [PC]http://bit.ly/gpiZqTï¼»MBï¼½http://bit.ly/fuzceH
"#TFM City manager says Joplin tornado death toll rises to 125, no live rescues today - AP http://y... http://bit.ly/kgHRq2 #BreakingNews",joplin_tornado,"City manager says Joplin tornado death toll rises to DIGIT, no live rescues today - AP URL URL","TFM, BreakingNews",2,"City manager says Joplin tornado death toll rises to 125, no live rescues today - AP http://y... http://bit.ly/kgHRq2"
"Tornado will cost Joplin, MO $1-3 billion.  City's annual budget is $80 million (via ABC News) #joplin #tornado",joplin_tornado,"Tornado will cost Joplin, MO $DIGIT-DIGIT billion. City's annual budget is $DIGIT million (via ABC News)","joplin, tornado",2,"Tornado will cost Joplin, MO $1-3 billion. City's annual budget is $80 million (via ABC News)"
On the Business Side: This may be the costliest ##tornado & storm season http://bit.ly/mrMybP,joplin_tornado,On the Business Side: This may be the costliest tornado & storm season URL,tornado,2,On the Business Side: This may be the costliest tornado & storm season http://bit.ly/mrMybP
" @mybeshert: The thunders rolls in and after these days of #Joplin, it doesn't sound the same today as it did before. Too many tears m ...",joplin_tornado,"MENTION: The thunders rolls in and after these days of Joplin, it doesn't sound the same today as it did before. Too many tears m ...","Joplin,",1,"@mybeshert: The thunders rolls in and after these days of Joplin, it doesn't sound the same today as it did before. Too many tears m ..."
"We often see the glimpse of what makes life worth living in the first place, Obama tells #Joplin.",joplin_tornado,"We often see the glimpse of what makes life worth living in the first place, Obama tells",Joplin.,1,"We often see the glimpse of what makes life worth living in the first place, Obama tells"
" @achohelelwhy:  #Joplin #Missing Dorothy Clark, 94 (http://on.fb.me/ljq50e)",joplin_tornado,"MENTION: Joplin Missing Dorothy Clark, DIGIT (URL","Joplin, Missing",2,"@achohelelwhy: Joplin Missing Dorothy Clark, 94 (http://on.fb.me/ljq50e)"
